fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-B-12,2/4-B-12,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1983-06-20,1983-10-25,,,EKOFISK,248-P,2/4-2 Ekofisk,NO,33.0,3297.6,3789.9,71.0,,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1983,1983,,,2005-02-23,,50,ED50  ,56,33,54.86,N,3,12,13.7,E,56.565239,3.203806,6269150.19,512525.37,31,2,4,B,12,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=616,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=616,initial             ,                                        ,616,44072.0,,1985-10-25,20900.0,,271413.0,271413.0,0,2022-05-11,2023-06-14,30.11.2023,3264.6
43506,2/4-B-10 B,2/4-B-10,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2002-03-04,2002-04-06,,,EKOFISK,2117-P,2/4-2 Ekofisk,NO,50.9,3331.0,3456.0,73.2,508.0,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK B,1-A,NO,OIL,2002,2002,,2021-04-29,2021-04-17,,50,ED50  ,56,33,54.9,N,3,12,14.04,E,56.56525,3.2039,6269151.44,512531.17,31,2,4,B,10,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4533,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4533,sidetrack           ,2/4-B-10 A                              ,4533,44072.0,,2004-04-06,20900.0,,278245.0,271413.0,0,2022-05-11,2015-10-06,30.11.2023,3280.1
43506,2/4-B-10 A,2/4-B-10,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1986-12-27,1987-03-09,,,EKOFISK,384-P,2/4-2 Ekofisk,NO,33.0,3338.0,4293.1,71.0,2576.0,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1986,1987,,,2002-03-01,,50,ED50  ,56,33,54.9,N,3,12,14.04,E,56.56525,3.2039,6269151.44,512531.17,31,2,4,B,10,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1025,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1025,sidetrack           ,2/4-B-10                                ,1025,44072.0,,1989-03-09,20900.0,,271413.0,271413.0,0,2022-05-11,2019-03-09,30.11.2023,3305.0
43506,2/4-B-10,2/4-B-10,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1974-10-24,1975-02-03,,,EKOFISK,15-P,2/4-2 Ekofisk,NO,33.0,3365.0,4298.0,71.0,,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1974,1975,,,1986-10-22,,50,ED50  ,56,33,54.9,N,3,12,14.04,E,56.56525,3.2039,6269151.44,512531.17,31,2,4,B,10,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=615,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=615,initial             ,                                        ,615,44072.0,,1977-02-03,20900.0,,271413.0,271413.0,0,2022-05-11,2019-03-09,30.11.2023,3332.0
43506,2/4-B-9 C,2/4-B-9,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2011-11-17,2012-01-15,,,EKOFISK,3423-P,2/4-2 Ekofisk,NO,63.8,2956.0,4957.0,74.3,543.0,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK B,1-A,NO,OIL,2011,2012,,,,,50,ED50  ,56,33,54.97,N,3,12,14.2,E,56.565269,3.203944,6269153.62,512533.9,31,2,4,B,9,C,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6752,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6752,sidetrack           ,2/4-B-9 B                               ,6752,44072.0,,2014-01-15,20900.0,,297838.0,271413.0,0,2022-11-22,2015-10-06,30.11.2023,2892.2
43506,2/4-B-9 B,2/4-B-9,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2002-07-25,2002-08-10,,,EKOFISK,2130-P,2/4-2 Ekofisk,NO,51.0,3306.0,3953.0,73.0,1113.0,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK B,1-A,NO,OIL,2002,2002,,,2011-11-16,,50,ED50  ,56,33,54.97,N,3,12,14.2,E,56.565269,3.203944,6269153.62,512533.9,31,2,4,B,9,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4549,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4549,sidetrack           ,2/4-B-9 A                               ,4549,44072.0,,2004-08-10,20900.0,,278245.0,271413.0,0,2022-05-11,2015-10-06,30.11.2023,3255.0
43506,2/4-B-9 A,2/4-B-9,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1984-04-15,1984-06-05,,,EKOFISK,271-P,2/4-2 Ekofisk,NO,33.0,3372.0,4353.0,72.0,1697.0,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1984,1984,,,2002-07-24,,50,ED50  ,56,33,54.97,N,3,12,14.2,E,56.565269,3.203944,6269153.62,512533.9,31,2,4,B,9,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=613,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=613,sidetrack           ,2/4-B-9                                 ,613,44072.0,,1986-06-05,20900.0,,271413.0,271413.0,0,2022-05-11,2016-06-06,30.11.2023,3339.0
43506,2/4-B-9,2/4-B-9,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-07-12,1975-08-20,,,EKOFISK,35-P,2/4-2 Ekofisk,NO,33.0,3214.0,4487.0,73.0,,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1975,1975,,,1984-04-14,,50,ED50  ,56,33,54.97,N,3,12,14.2,E,56.565269,3.203944,6269153.62,512533.9,31,2,4,B,9,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=611,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=611,initial             ,                                        ,611,44072.0,,1977-08-20,20900.0,,271413.0,271413.0,0,2022-05-11,2016-06-06,30.11.2023,3181.0
43506,2/4-B-11,2/4-B-11,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2002-04-18,2002-06-12,,,EKOFISK,2104-P,2/4-2 Ekofisk,NO,50.9,3231.0,4927.0,73.2,,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK B,1-A,NO,OIL,2002,2002,,2021-05-11,2021-03-02,,50,ED50  ,56,33,54.9,N,3,12,13.87,E,56.56525,3.203853,6269151.43,512528.27,31,2,4,B,11,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4522,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4522,initial             ,                                        ,4522,44072.0,,2004-06-12,20900.0,,278245.0,271413.0,0,2022-05-11,2015-10-06,30.11.2023,3180.1
43506,2/4-B-15 A,2/4-B-15,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1989-09-07,1989-10-13,,,EKOFISK,529-P,2/4-2 Ekofisk,NO,33.0,3247.0,3476.0,71.0,1456.0,NORTH SEA,EKOFISK B,JACKET 12 LEGS,FIXED,EKOFISK B,1-A,NO,OIL,1989,1989,,2021-08-15,2016-06-15,,50,ED50  ,56,33,54.72,N,3,12,13.21,E,56.5652,3.203669,6269145.84,512517.02,31,2,4,B,15,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1445,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1445,sidetrack           ,2/4-B-15                                ,1445,44072.0,,1991-10-13,20900.0,,271413.0,271413.0,0,2022-05-11,2019-03-09,30.11.2023,3214.0
43506,2/4-A-94,2/4-A-94,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1970-06-02,1970-08-01,,,EKOFISK,1-PC,2/4-2 Ekofisk,NO,28.0,,3424.0,71.0,,NORTH SEA,GULFTIDE,JACK-UP 4 LEGS,MOVEABLE,,1-A,NO,OIL,1970,1970,,,,,50,ED50  ,56,30,47.9,N,3,12,39.48,E,56.513306,3.210967,6263370.75,512983.23,31,2,4,A,94,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6936,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6936,initial             ,                                        ,6936,44072.0,,1972-08-01,20900.0,,288307.0,,0,2022-05-11,2015-10-06,30.11.2023,
43506,2/4-A-92,2/4-A-92,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1969-09-18,1969-12-24,,,EKOFISK,1-PA,2/4-2 Ekofisk,NO,28.0,,3305.0,70.0,,NORTH SEA,GULFTIDE,JACK-UP 4 LEGS,MOVEABLE,,1-A,NO,OIL,1969,1969,,,,,50,ED50  ,56,32,8.65,N,3,11,54.57,E,56.535736,3.198492,6265865.23,512208.29,31,2,4,A,92,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6934,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6934,initial             ,                                        ,6934,44072.0,,1971-12-24,20900.0,,288307.0,,0,2022-05-11,2015-10-06,30.11.2023,
43506,2/4-A-11,2/4-A-11,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-07-15,1975-08-20,,,EKOFISK,37-P,2/4-2 Ekofisk,NO,33.0,3337.0,3639.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1975,1975,,,1993-05-13,,50,ED50  ,56,31,15.32,N,3,13,22.9,E,56.520922,3.223028,6264220.92,513722.74,31,2,4,A,11,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=587,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=587,initial             ,                                        ,587,44072.0,,1977-08-20,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3304.0
43506,2/4-A-10,2/4-A-10,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1979-07-27,1979-11-08,,,EKOFISK,155-P,2/4-2 Ekofisk,NO,33.0,3306.0,3589.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1979,1979,,2016-12-20,,,50,ED50  ,56,31,15.06,N,3,13,22.33,E,56.52085,3.222869,6264212.84,513713.02,31,2,4,A,10,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=585,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=585,initial             ,                                        ,585,44072.0,,1981-11-08,20900.0,,271385.0,271385.0,0,2022-05-11,2016-06-06,30.11.2023,3273.0
43506,2/4-A-9,2/4-A-9,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1974-08-03,1974-09-07,,,EKOFISK,10-P,2/4-2 Ekofisk,NO,33.0,3292.0,3438.4,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1974,1974,,2016-12-16,,,50,ED50  ,56,31,15.1,N,3,13,22.51,E,56.520861,3.222919,6264214.09,513716.1,31,2,4,A,9,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=583,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=583,initial             ,                                        ,583,44072.0,,1976-09-07,20900.0,,271385.0,271385.0,0,2022-05-11,2016-06-06,30.11.2023,3259.0
43506,2/4-A-8,2/4-A-8,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1974-06-12,1974-08-02,,,EKOFISK,7-P,2/4-2 Ekofisk,NO,33.0,3328.0,3328.4,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1974,1974,,2016-12-11,,,50,ED50  ,56,31,15.15,N,3,13,22.66,E,56.520875,3.222961,6264215.65,513718.66,31,2,4,A,8,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=581,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=581,initial             ,                                        ,581,44072.0,,1976-08-02,20900.0,,271385.0,271385.0,0,2022-05-11,2022-10-07,30.11.2023,3295.0
43506,2/4-A-7,2/4-A-7,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1974-04-25,1974-06-12,,,EKOFISK,5-P,2/4-2 Ekofisk,NO,33.0,3271.0,3457.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1974,1974,,2016-12-01,,,50,ED50  ,56,31,15.2,N,3,13,22.8,E,56.520889,3.223,6264217.2,513721.04,31,2,4,A,7,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=579,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=579,initial             ,                                        ,579,44072.0,,1976-06-12,20900.0,,271385.0,271385.0,0,2022-05-11,2016-06-06,30.11.2023,3238.0
43506,2/4-A-6 A,2/4-A-6,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1994-04-14,1994-05-10,,,EKOFISK,899-P,2/4-2 Ekofisk,NO,33.0,3313.0,3729.0,70.0,2006.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1994,1994,,2015-08-20,,,50,ED50  ,56,31,15.24,N,3,13,22.98,E,56.5209,3.22305,6264218.45,513724.12,31,2,4,A,6,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2306,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2306,sidetrack           ,2/4-A-6                                 ,2306,44072.0,,1996-05-10,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3280.0
43506,2/4-A-6,2/4-A-6,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1984-02-01,1984-05-22,,,EKOFISK,265-P,2/4-2 Ekofisk,NO,33.0,3316.0,3684.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1984,1984,,,1994-04-12,,50,ED50  ,56,31,15.24,N,3,13,22.98,E,56.5209,3.22305,6264218.45,513724.12,31,2,4,A,6,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=577,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=577,initial             ,                                        ,577,44072.0,,1986-05-22,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3283.0
43506,2/4-A-5,2/4-A-5,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1974-10-26,1974-12-02,,,EKOFISK,17-P,2/4-2 Ekofisk,NO,33.0,3399.0,3564.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1974,1974,,2016-12-21,,,50,ED50  ,56,31,14.96,N,3,13,22.41,E,56.520822,3.222892,6264209.76,513714.4,31,2,4,A,5,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=576,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=576,initial             ,                                        ,576,44072.0,,1976-12-02,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3366.0
43506,2/4-A-4 A,2/4-A-4,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1989-02-17,1989-03-19,,,EKOFISK,502-P,2/4-2 Ekofisk,NO,33.0,3335.0,3827.0,70.0,1961.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1989,1989,,2016-12-15,,,50,ED50  ,56,31,15.0,N,3,13,22.59,E,56.520833,3.222942,6264211.0,513717.47,31,2,4,A,4,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1376,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1376,sidetrack           ,2/4-A-4                                 ,1376,44072.0,,1991-03-19,20900.0,,271385.0,271385.0,0,2022-05-11,2023-06-14,30.11.2023,3302.0
43506,2/4-A-4,2/4-A-4,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1979-11-08,1980-01-22,,,EKOFISK,166-P,2/4-2 Ekofisk,NO,33.0,3365.0,4082.2,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1979,1980,,,1989-01-12,,50,ED50  ,56,31,15.0,N,3,13,22.59,E,56.520833,3.222942,6264211.0,513717.47,31,2,4,A,4,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=561,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=561,initial             ,                                        ,561,44072.0,,1982-01-22,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3332.0
43506,2/4-A-3,2/4-A-3,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-03-28,1975-07-14,,,EKOFISK,28-P,2/4-2 Ekofisk,NO,33.0,3281.0,4158.4,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1975,1975,,2016-12-06,,,50,ED50  ,56,31,15.06,N,3,13,22.72,E,56.52085,3.222978,6264212.87,513719.69,31,2,4,A,3,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=559,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=559,initial             ,                                        ,559,44072.0,,1977-07-14,20900.0,,271385.0,271385.0,0,2022-05-11,2016-06-06,30.11.2023,3248.0
43506,2/4-A-2 A,2/4-A-2,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1994-10-08,1994-11-27,,,EKOFISK,958-P,2/4-2 Ekofisk,NO,33.0,3137.0,5472.0,70.0,495.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1994,1994,,2015-09-01,,,50,ED50  ,56,31,15.1,N,3,13,22.87,E,56.520861,3.223019,6264214.11,513722.25,31,2,4,A,2,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2423,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2423,sidetrack           ,2/4-A-2                                 ,2423,44072.0,,1996-11-27,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3104.0
43506,2/4-A-2,2/4-A-2,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-01-08,1975-02-23,,,EKOFISK,21-P,2/4-2 Ekofisk,NO,33.0,3305.0,3636.3,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1975,1975,,,1994-10-07,,50,ED50  ,56,31,15.1,N,3,13,22.87,E,56.520861,3.223019,6264214.11,513722.25,31,2,4,A,2,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=557,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=557,initial             ,                                        ,557,44072.0,,1977-02-23,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3272.0
43506,2/4-A-1 A,2/4-A-1,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1987-09-30,1988-01-16,,,EKOFISK,422-P,2/4-2 Ekofisk,NO,33.0,3301.0,4454.0,70.0,487.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1987,1988,,2016-12-01,,,50,ED50  ,56,31,15.15,N,3,13,23.04,E,56.520875,3.223067,6264215.67,513725.15,31,2,4,A,1,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1217,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1217,sidetrack           ,2/4-A-1                                 ,1217,44072.0,,1990-01-16,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3268.0
43506,2/4-A-11 A,2/4-A-11,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1993-05-14,1993-06-15,,,EKOFISK,793-P,2/4-2 Ekofisk,NO,33.0,3344.0,3670.0,70.0,488.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1993,1993,,,1994-07-10,,50,ED50  ,56,31,15.32,N,3,13,22.9,E,56.520922,3.223028,6264220.92,513722.74,31,2,4,A,11,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2122,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2122,sidetrack           ,2/4-A-11                                ,2122,44072.0,,1995-06-15,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3311.0
43506,2/4-A-11 B,2/4-A-11,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1994-07-11,1994-08-01,,,EKOFISK,934-P,2/4-2 Ekofisk,NO,33.0,3347.0,3649.0,70.0,491.0,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1994,1994,,2016-11-27,,,50,ED50  ,56,31,15.32,N,3,13,22.9,E,56.520922,3.223028,6264220.92,513722.74,31,2,4,A,11,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2385,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2385,sidetrack           ,2/4-A-11 A                              ,2385,44072.0,,1996-08-01,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3314.0
43506,2/4-A-12,2/4-A-12,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1975-09-22,1975-11-01,1974-12-15,1975-01-03,EKOFISK,42-P,2/4-2 Ekofisk,NO,33.0,3311.0,4043.0,70.0,,NORTH SEA,EKOFISK A,JACKET 8 LEGS,FIXED,EKOFISK A,1-A,NO,OIL,1975,1975,,,1986-11-02,,50,ED50  ,56,31,15.28,N,3,13,22.72,E,56.520911,3.222978,6264219.67,513719.67,31,2,4,A,12,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=588,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=588,initial             ,                                        ,588,44072.0,,1977-11-01,20900.0,,271385.0,271385.0,0,2022-05-11,2019-03-09,30.11.2023,3278.0
