fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43765,6506/12-M-3 H,DEVELOPMENT,6506/12-M-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,CLOSED,OIL/GAS,YES,2000-04-10,2000-06-06,,,ÅSGARD,1745-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4216.0,6780.0,273.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD M,8,NO,INJECTION,GAS,2000,2000,,,81,,,,,,                    ,58,NO,,,,ED50  ,65,10,24.47,N,6,48,2.87,E,65.173464,6.800797,7229762.92,396977.05,32,6506,12,initial             ,M,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4080,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4080,initial             ,                                        ,,2002-06-06,,4080,,278805.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4190.0
43765,6506/12-M-2 AH,DEVELOPMENT,6506/12-M-2,Statoil ASA (old),094 ,PRODUCTION,INJECTING,OIL/GAS,YES,2006-02-03,2006-03-20,,,ÅSGARD,2287-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4843.0,5560.0,273.5,2075.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD M,8,NO,INJECTION,GAS,2006,2006,,,81,,,,,,                    ,46,NO,,,,ED50  ,65,10,24.35,N,6,48,2.82,E,65.173431,6.800783,7229759.23,396976.27,32,6506,12,sidetrack           ,M,2,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4748,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4748,sidetrack           ,6506/12-M-2 H                           ,,2008-03-20,,4748,,278805.0,44900.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4821.0
43765,6506/12-I-3 AH,DEVELOPMENT,6506/12-I-3,Equinor Energy AS,094 ,PRODUCTION,CLOSED,OIL,YES,2020-01-30,2020-04-03,,,ÅSGARD,4922-P,6506/12-1 Smørbukk,NO,,,,,32.2,4303.0,6850.0,289.0,763.0,                    ,,NORWEGIAN SEA,TRANSOCEAN ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD I,8,NO,PRODUCTION,OIL,2020,2020,,,50,,,,,,                    ,65,NO,       134,,,ED50  ,65,5,7.47,N,6,40,54.13,E,65.085408,6.681703,7220153.52,391039.64,32,6506,12,sidetrack           ,I,3,A,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8944,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8944,sidetrack           ,6506/12-I-3 H                           ,,2022-04-03,,8944,21884.0,278581.0,44900.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,4270.8
43765,6506/12-I-4 H,DEVELOPMENT,6506/12-I-4,Den norske stats oljeselskap a.s,094 ,PRODUCTION,CLOSED,OIL,YES,1996-06-08,1996-08-09,,,ÅSGARD,1520-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4843.0,5268.0,289.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD I,8,NO,PRODUCTION,OIL,1996,1996,6506/12-11 SR  ,,50,,,,,,                    ,63,NO,,,,      ,65,5,7.2,N,6,40,54.75,E,65.085333,6.681875,7220144.87,391047.42,32,6506,12,initial             ,I,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3621,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3621,initial             ,                                        ,,1998-08-09,1998-09-30,3621,,278581.0,44900.0,296245.0,2977,21556.0,,,2024-01-02,2017-04-26,04.03.2024,4821.0
43765,6506/12-J-1 H,DEVELOPMENT,6506/12-J-1,Statoil ASA (old),094 ,PRODUCTION,PRODUCING,OIL,YES,2007-04-17,2007-07-18,,,ÅSGARD,2854-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4390.0,4522.0,255.0,,                    ,,NORWEGIAN SEA,OCEAN VANGUARD,SEMISUB STEEL,MOVEABLE,ÅSGARD J,8,NO,PRODUCTION,OIL,2007,2007,,,50,,,,,,                    ,54,NO,,,,ED50  ,65,9,58.66,N,6,43,59.25,E,65.166294,6.733125,7229076.4,393779.27,32,6506,12,initial             ,J,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3758,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3758,initial             ,                                        ,,2009-07-18,,3758,,278693.0,44900.0,287902.0,0,21556.0,,,2024-01-02,2016-05-31,04.03.2024,4368.0
43765,6506/12-J-2 H,DEVELOPMENT,6506/12-J-2,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,GAS,YES,1999-08-22,1999-09-21,1999-08-18,1999-08-20,ÅSGARD,1630-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4495.0,4515.0,255.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD J,8,NO,PRODUCTION,GAS,1999,1999,,,90,,,,,,                    ,31,NO,,,,ED50  ,65,9,58.83,N,6,43,58.86,E,65.166342,6.733017,7229081.84,393774.38,32,6506,12,initial             ,J,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3863,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3863,initial             ,                                        ,,2001-09-21,,3863,,278693.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4469.0
43765,6506/12-J-3 H,DEVELOPMENT,6506/12-J-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,OIL,YES,1999-09-24,1999-10-28,1999-08-20,1999-08-24,ÅSGARD,1631-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4527.0,5126.0,255.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD J,8,NO,PRODUCTION,GAS,1999,1999,,,50,,,,,,                    ,35,NO,,,,ED50  ,65,9,58.93,N,6,43,58.86,E,65.166369,6.733017,7229084.94,393774.49,32,6506,12,initial             ,J,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3864,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3864,initial             ,                                        ,,2001-10-28,,3864,,278693.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2016-05-31,04.03.2024,4501.0
43765,6506/12-J-4 H,DEVELOPMENT,6506/12-J-4,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,OIL,YES,2000-12-09,2001-01-10,1999-08-19,1999-08-21,ÅSGARD,1843-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4315.4,5522.0,254.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD J,8,NO,PRODUCTION,OIL,2000,2001,,,50,,,,,,                    ,33,NO,,,,ED50  ,65,9,58.75,N,6,43,59.42,E,65.166319,6.733172,7229079.11,393781.58,32,6506,12,initial             ,J,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4198,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4198,initial             ,                                        ,,2003-01-10,,4198,,278693.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4289.4
43765,6506/12-K-2 H,DEVELOPMENT,6506/12-K-2,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,GAS,YES,1997-08-21,1997-10-17,,,ÅSGARD,1339-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4302.8,6003.0,295.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD K,8,NO,INJECTION,GAS,1997,1997,,,90,,,,,,                    ,58,NO,,,2014-09-22,ED50  ,65,8,1.9,N,6,42,24.87,E,65.133861,6.706908,7225507.78,392419.95,32,6506,12,initial             ,K,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3165,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3165,initial             ,                                        ,,1999-10-17,,3165,,278777.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4276.8
43765,6507/11-Y-1 H,DEVELOPMENT,6507/11-Y-1,Den norske stats oljeselskap a.s,062 ,PRODUCTION,PLUGGED,GAS,YES,1998-09-08,2000-01-26,,,ÅSGARD,1496-P,6507/11-1 Midgard,NO,,, ,,26.0,2440.0,2783.0,256.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD Y,5,NO,PRODUCTION,OIL,1998,2000,,,90,,,,,,                    ,22,NO,,,2012-08-14,ED50  ,65,0,18.51,N,7,33,25.58,E,65.005142,7.557106,7209984.31,431972.15,32,6507,11,initial             ,Y,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3566,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3566,initial             ,                                        ,,2002-01-26,,3566,,278945.0,44912.0,296326.0,0,21292.0,,,2024-01-02,2015-10-06,04.03.2024,2414.0
43765,6506/12-Q-3 AH,DEVELOPMENT,6506/12-Q-3,Statoil ASA (old),094 ,PRODUCTION,PLUGGED,OIL,YES,2005-10-16,2005-11-21,,,ÅSGARD,2599-P,6506/12-3 Smørbukk Sør,NO,,, ,,22.0,3966.0,6363.0,305.0,4728.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,NO,PRODUCTION,OIL,2005,2005,,,50,,,,,,                    ,37,NO,,,2014-02-15,ED50  ,65,2,25.78,N,6,56,27.04,E,65.040494,6.940844,7214727.71,403052.61,32,6506,12,sidetrack           ,Q,3,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5182,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5182,sidetrack           ,6506/12-Q-3 H                           ,,2007-11-21,,5182,,363659.0,45846.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3944.0
43765,6507/11-Y-2 H,DEVELOPMENT,6507/11-Y-2,Den norske stats oljeselskap a.s,062 ,PRODUCTION,PRODUCING,GAS,YES,1998-09-26,1998-10-15,,,ÅSGARD,2199-P,6507/11-1 Midgard,NO,,, ,,22.0,2392.0,2946.0,256.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD Y,5,NO,PRODUCTION,GAS,1998,1998,,,90,,,,,,                    ,20,NO,,,,ED50  ,65,0,18.5,N,7,33,24.88,E,65.005139,7.556911,7209984.21,431962.97,32,6507,11,initial             ,Y,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3604,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3604,initial             ,                                        ,,2000-10-15,,3604,,278945.0,44912.0,296245.0,0,21292.0,,,2024-01-02,2015-10-06,04.03.2024,2370.0
43765,6506/11-2,EXPLORATION,6506/11-2,Den norske stats oljeselskap a.s,134 ,WILDCAT,P&A,OIL/GAS, NO,1991-05-08,1991-10-26,,,ÅSGARD,681-L,6506/11-2 (Isbjørn),YES,166.0,,ST 8801-280 &  SP. 220,5.5,23.0,4806.0,4813.0,297.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,ROSS RIG (2),SEMISUB STEEL,MOVEABLE,,11-A,NO,WILDCAT,NOT APPLICABLE,1991,1991,,,13,LANGE FM,LATE CRETACEOUS,ILE FM,MIDDLE JURASSIC,TILJE FM            ,EARLY JURASSIC      ,172,NO,,,,ED50  ,65,3,25.32,N,6,37,22.39,E,65.057033,6.622886,7217095.51,388157.27,32,6506,11,initial             , ,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=1754,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=1754,initial             ,                                        ,2007-06-28,1993-10-26,,1754,,,44894.0,294382.0,0,21884.0,,,2024-01-02,2024-01-02,04.03.2024,4783.0
43765,6407/2-Z-4 H,DEVELOPMENT,6407/2-Z-4,Statoil Petroleum AS,074 ,PRODUCTION,PRODUCING,GAS/CONDENSATE,YES,2014-04-30,2015-04-06,,,ÅSGARD,3743-P,6507/11-1 Midgard,NO,,,,,23.0,2424.0,5028.0,247.0,,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD Z,5,NO,PRODUCTION,GAS/CONDENSATE,2014,2015,,,170,,,,,,                    ,166,NO,,,,ED50  ,64,58,14.71,N,7,37,19.9,E,64.970753,7.622194,7206083.81,434956.96,32,6407,2,initial             ,Z,4,,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7466,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7466,initial             ,                                        ,,2017-04-06,,7466,,278973.0,44912.0,287983.0,0,21388.0,,,2024-02-28,2015-10-06,04.03.2024,2401.0
43765,6407/2-Z-3 H,DEVELOPMENT,6407/2-Z-3,Statoil ASA (old),074 ,PRODUCTION,CLOSED,GAS,YES,2001-07-09,2002-02-10,,,ÅSGARD,1971-P,6507/11-1 Midgard,NO,,, ,,26.0,2464.0,3400.0,247.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD Z,5,NO,PRODUCTION,GAS,2001,2002,,,90,,,,,,                    ,23,NO,,,,ED50  ,64,58,15.01,N,7,37,19.87,E,64.970836,7.622186,7206093.11,434956.77,32,6407,2,initial             ,Z,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4346,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4346,initial             ,                                        ,,2004-02-10,,4346,,278973.0,44912.0,296326.0,0,21388.0,,,2024-01-02,2016-05-31,04.03.2024,2438.0
43765,6407/2-Z-2 H,DEVELOPMENT,6407/2-Z-2,Equinor Energy AS,074 ,PRODUCTION,PRODUCING,GAS,YES,2019-05-17,2019-07-07,,,ÅSGARD,4797-P,6507/11-1 Midgard,NO,,,,,32.2,2397.0,5417.0,247.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD Z,5,NO,PRODUCTION,GAS,2019,2019,,,90,,,,,,                    ,52,NO,       237,,,ED50  ,64,58,15.0,N,7,37,19.58,E,64.970833,7.622106,7206092.88,434952.96,32,6407,2,initial             ,Z,2,,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8745,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8745,initial             ,                                        ,,2021-07-07,,8745,41327.0,278973.0,44912.0,440029.0,0,21388.0,,,2024-02-28,,04.03.2024,2364.8
43765,6507/11-Y-1 AH,DEVELOPMENT,6507/11-Y-1,Statoil Petroleum AS,062 ,PRODUCTION,PRODUCING,GAS,YES,2012-08-15,2012-08-25,,,ÅSGARD,3510-P,6507/11-1 Midgard,NO,,, ,,40.0,2421.0,2778.0,256.0,2599.0,                    ,,NORWEGIAN SEA,TRANSOCEAN SPITSBERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD Y,5,NO,PRODUCTION,GAS,2012,2012,,,90,,,,,,                    ,11,NO,,,,ED50  ,65,0,18.51,N,7,33,25.58,E,65.005142,7.557106,7209984.31,431972.15,32,6507,11,sidetrack           ,Y,1,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6986,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6986,sidetrack           ,6507/11-Y-1 H                           ,,2014-08-25,,6986,,278945.0,44912.0,404201.0,0,21292.0,,,2024-01-02,2015-10-06,04.03.2024,2381.0
43765,6407/2-2,EXPLORATION,6407/2-2,Saga Petroleum ASA,074 ,APPRAISAL,P&A,GAS/CONDENSATE, NO,1983-05-17,1983-07-31,,,ÅSGARD,375-L,6507/11-1 Midgard,NO,112.0,,line 8271-101 SP 474,2.0,26.0,3351.0,3351.0,258.0,,LATE TRIASSIC       ,GREY BEDS (INFORMAL),NORWEGIAN SEA,TREASURE SAGA,SEMISUB STEEL,MOVEABLE,,5,NO,WILDCAT,NOT APPLICABLE,1983,1983,,,17,GARN FM,MIDDLE JURASSIC,,,                    ,                    ,76,NO,,,,ED50  ,64,59,39.64,N,7,31,53.08,E,64.994344,7.531411,7208809.08,430732.95,32,6407,2,initial             , ,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=16,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=16,initial             ,                                        ,2005-12-13,1985-07-31,,16,,,44912.0,296326.0,0,21388.0,,,2024-01-02,2024-01-02,04.03.2024,3325.0
43765,6506/12-I-1 AH,DEVELOPMENT,6506/12-I-1,StatoilHydro ASA,094 ,PRODUCTION,PLUGGED,OIL,YES,2008-06-18,2008-08-23,,,ÅSGARD,2896-P,6506/12-1 Smørbukk,NO,,, ,,24.0,4577.0,6527.0,289.0,2091.0,                    ,,NORWEGIAN SEA,STENA DON,SEMISUB STEEL,MOVEABLE,ÅSGARD I,8,NO,PRODUCTION,OIL,2008,2008,,,50,,,,,,                    ,67,NO,,,2022-06-14,ED50  ,65,5,7.18,N,6,40,54.43,E,65.085328,6.681786,7220144.4,391043.23,32,6506,12,sidetrack           ,I,1,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5622,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5622,sidetrack           ,6506/12-I-1 H                           ,,2010-08-23,,5622,,278581.0,44900.0,297649.0,0,21556.0,,,2024-01-02,2016-05-31,04.03.2024,4553.0
43765,6506/11-G-4 H,DEVELOPMENT,6506/11-G-4,Den norske stats oljeselskap a.s,134 ,INJECTION,CLOSED,GAS,YES,1997-07-11,1998-11-24,1997-04-24,1997-04-25,ÅSGARD,1335-P,6506/12-1 Smørbukk,NO,,, ,,24.0,4599.8,6370.0,288.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD G,11-A,NO,INJECTION,GAS,1997,1998,,,91,,EARLY JURASSIC,,,,                    ,43,NO,,,,ED50  ,65,5,17.8,N,6,39,43.59,E,65.088278,6.662108,7220507.1,390130.86,32,6506,11,initial             ,G,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3172,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3172,initial             ,                                        ,,2000-11-24,,3172,,278749.0,44900.0,294382.0,0,21884.0,,,2024-01-02,2015-10-06,04.03.2024,4575.8
43765,6507/11-Y-3 H,DEVELOPMENT,6507/11-Y-3,Den norske stats oljeselskap a.s,062 ,PRODUCTION,PRODUCING,GAS,YES,1997-09-05,1997-10-28,,,ÅSGARD,1522-P,6507/11-1 Midgard,NO,,, ,,25.0,2599.5,2695.0,256.0,,                    ,,NORWEGIAN SEA,DEEPSEA TRYM,SEMISUB STEEL,MOVEABLE,ÅSGARD Y,5,NO,PRODUCTION,GAS,1997,1997,6507/11-5 S  ,,90,,,,,,                    ,54,NO,,,,      ,65,0,18.57,N,7,33,25.23,E,65.005158,7.557008,7209986.27,431967.6,32,6507,11,initial             ,Y,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3623,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3623,initial             ,                                        ,,1999-10-28,2000-01-03,3623,,278945.0,44912.0,296164.0,3193,21292.0,,,2024-01-02,2015-10-06,04.03.2024,2574.5
43765,6506/12-3,EXPLORATION,6506/12-3,Den norske stats oljeselskap a.s,094 ,WILDCAT,P&A,OIL/GAS, NO,1985-03-02,1985-07-17,,,ÅSGARD,456-L,6506/12-3 Smørbukk Sør,YES,152.0,,ST 8403 - 402 A  SP. 1112,4.4,22.0,4359.0,4360.0,301.0,,EARLY JURASSIC      ,TILJE FM            ,NORWEGIAN SEA,ROSS ISLE,SEMISUB STEEL,MOVEABLE,,8,NO,WILDCAT,NOT APPLICABLE,1985,1985,,,13,LYSING FM,LATE CRETACEOUS,FANGST GP,MIDDLE JURASSIC,TILJE FM            ,EARLY JURASSIC      ,138,NO,,,,ED50  ,65,1,31.09,N,6,53,27.35,E,65.025303,6.890931,7213112.8,400646.78,32,6506,12,initial             , ,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=468,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=468,initial             ,                                        ,2007-06-28,1987-07-17,,468,,,45846.0,296245.0,0,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4337.0
43765,6506/12-12 A,EXPLORATION,6506/12-12,StatoilHydro Petroleum AS,094 ,APPRAISAL,RE-CLASS TO DEV,OIL/GAS, NO,2009-08-06,2009-09-01,,,ÅSGARD,1271-L,6506/12-12 S (Smørbukk Nordøst),NO,169.0,,Inline 4240. Crossline 12687-NH0609,43.4,23.5,4888.0,5481.0,301.0,4788.0,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN LEADER,SEMISUB STEEL,MOVEABLE,ÅSGARD NB,8,NO,APPRAISAL,,2009,2009,6506/12-NB-1 H  ,,13,CROMER KNOLL GP,CRETACEOUS,FANGST GP,MIDDLE JURASSIC,BÅT GP              ,EARLY JURASSIC      ,27,NO,,,,ED50  ,65,13,1.19,N,6,54,29.77,E,65.216997,6.908269,7234441.75,402170.96,32,6506,12,sidetrack           , ,12,A,,https://factpages.npd.no/pbl/wellbore_press_releases/6208-6506-12-12-A.pdf,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=6208,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=6208,sidetrack           ,6506/12-12 S                            ,2011-09-02,2011-09-01,2009-09-01,6208,,413766.0,18104901.0,296677.0,6731,21556.0,,,2024-01-02,2024-01-02,04.03.2024,4864.5
43765,6506/12-I-1 H,DEVELOPMENT,6506/12-I-1,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,1998-04-14,1998-05-17,1998-01-19,1998-01-24,ÅSGARD,1359-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4854.0,4866.0,289.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD I,8,NO,PRODUCTION,GAS,1998,1998,,,50,,MIDDLE JURASSIC,,,,                    ,34,NO,,,2008-06-17,ED50  ,65,5,7.18,N,6,40,54.43,E,65.085328,6.681786,7220144.4,391043.23,32,6506,12,initial             ,I,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3194,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3194,initial             ,                                        ,,2000-05-17,,3194,,278581.0,44900.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4832.0
43765,6506/11-4 S,EXPLORATION,6506/11-4,Den norske stats oljeselskap a.s,134 ,APPRAISAL,RE-CLASS TO DEV,OIL, NO,1996-02-11,1996-06-06,,,ÅSGARD,839-L,6506/12-1 Smørbukk,NO,165.0,,3 D HWM-94- Inline 3578 & Crossline 1562,24.2,22.0,4909.0,5110.0,303.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,,11-A,NO,APPRAISAL,NOT APPLICABLE,1996,1996,6506/11-F-4 H  ,,5,FANGST GP,MIDDLE JURASSIC,BÅT GP,EARLY JURASSIC,                    ,                    ,117,NO,,,,ED50  ,65,1,46.19,N,6,36,4.48,E,65.029497,6.601244,7214066.73,387022.92,32,6506,11,initial             , ,4,S,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=2736,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=2736,initial             ,                                        ,2005-12-13,1998-06-06,1998-11-18,2736,,,44900.0,296245.0,3620,21884.0,,,2024-01-02,2024-01-02,04.03.2024,4887.0
